,sentence,label
0,초밥이랑 날치알이랑 연어랑…,0
1,차를 만드는 기업을 족쳐야지! 왜 세금 올릴 생각만 하냐?,2
2,청와대 전기 끊을까요?,3
3,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
4,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
5,청와대 관저인 줄 알고 깜짝 놀랐네,3
6,집에서 보내는 게 최고.,0
7,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
8,나 같은 여자 이제 싫다고 하하,1
9,청룽 본인만 해도 가진 돈 엄청날 건데 클래스 자체가 다르네,3
10,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
11,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
12,추석 앞두고 지진에 태풍에 핵폭탄에….,3
13,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
14,찌~~~~~~~져 주고 싶다,2
15,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
16,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
17,참 에지간히도 못한다 한국,2
18,창피해!,2
19,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
