,sentence,label
0,그럼 여태 그 머리는 하이모? ㅋㅋ,3
1,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
2,나는 불까 대기다 한화.,2
3,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
4,그럼 우리 시조 할머니의 동족 들이신 건가?,3
5, 목이 많이 ?;;;,1
6,나라에 기여한다고 정의까지 망각하진 말아야지,2
7,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
8, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
9,그럴 일이 좀 있었다. 먼저 간다.,0
10,그럼! 왜 무슨 일로?,3
11,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
12, 못난 내 자격지심인지….,1
13, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
14,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
15,그러니까 위층 아래층 따지지 말아요!,0
16,그럼 난 숙소로 돌아갈게.,3
17,그래도 그 수준의 리그 원맨쇼 나오겠네,0
18,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
19, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
