,sentence,label
0,중부지방은 월요일엔 비 안 온다더니…….,3
1,지구가 미쳐간다.,3
2,그렇지만 막상 허무해서 고민입니다.,1
3,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
4,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
5,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
6,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
7,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
8,지저분하게 시간 끌기 하지 말고 즉각 퇴진하라,2
9,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
10,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
11,진짜 나라가 구석구석 쓰레기,2
12,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
13,좋은 기사 감사합니다.,0
14,좋은 게 9가지나 돼?,0
15,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
16,진짜 그 주둥이 쓸수록 강해지네,2
17,좋은 기사…. 박수쳐줄만하다,0
18,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
19,직감이 있었어.,2
