,sentence,label
0,신선하고 재 믿는대 완전,0
1,손은 왜 그래?,3
2,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
3,아 재밌어 보인다 ㅠㅠ 0,0
4,속상해 죽겠어.,3
5, 히히 아 고민이 있어서요. ㅠㅠ,1
6,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
7,아 결말 너무 실망이다....;; 뭐야 자기 자식 멋지게 버리는 게 신여성이여? 그리고 불륜 남녀 다시 이어지고 끝나네! ㅋㅋ,2
8,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
9,쓰레기였다. 똥 싸려다가 방귀만 잔뜩 뀌고 팬티 올리니 똥 나오는 느낌이다,2
10,송로버섯. 송로버섯이라고도 하지요.,3
11,아 오늘 연아 선수 놈 멋있었어여….,0
12,신부님 고맙습니다.,0
13, 후반부에 폭식증까지 오고요….,1
14,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
15,쓰레기형 정말 축하드립니다. ㅎㅎ,0
16,아 SBS 새벽에 빡치게 제목 뽑네 지상파 언론은 아직 박근혜 편 이세요~~그동안 언론 조작으로 받아 먹은 게 있거든~이딴 식으로 보도하는 언론 꼴통 새끼들 다 조사받아야 해,2
17, 환불 받아야 하나요 ㅠㅠ,1
18,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
19,시승 차에 대리운전 기사 데리고 다닐 정도면 너 차 아니야?,3
