,sentence,label
0,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
1,좀비 영화 중 최악의 쓰레기 영화,2
2,죄송합니다만 목소리만 가지고 누군지 알아내는 능력이 없어서요.,2
3,죄다 노인이냐 무슨 크크크,2
4,좀 내리지? ,2
5,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
6,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
7,준플레이오프 출전 미리 축하드립니다….,0
8,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
9,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
10,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
11,정부는 왜…?,3
12,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
13,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
14,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
15,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
16,정말 맞네요,3
17,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
18,좋은 연기 보여주세요. 응원합니다^^,0
19,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
