,sentence,label
0,너랑 같이 있는 하루하루가 너무 소중해서.,0
1,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
2,네.. 근데 선생님 차 사셨어요…?,3
3,댓글에 사이코패스가 많은듯하다.,2
4, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
5, 어떻게 다가갈지 고민인데….,1
6,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
7, 어디 물어볼 사람이 없어서….,1
8,더럽게 생겨서 그런 짓만 해요,2
9, 어떻게 생각하시나요 ㅠㅠ,1
10,너무 잘 어울리네요. 행복하게 사세요,0
11,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
12,대한민국을 위해서 하야하세요. 제발요,2
13,너무 못생겨서 충격이었음.,3
14,"네, 네, 어머니-",3
15, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
16,더럽게 별로인 영화…. 극장서 봤었는데…….,2
17,너무 재밌다 세 남자 모두 최고 호감♡♡,0
18,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
19,너， 항상 이런 느낌이었나?,3
