,sentence,label
0,여보세요?,3
1,여기가 북한이냐?,3
2,와 매년 약 7200명이네! 개차반들 많구나ㄷㄷ….,2
3,역시…. 장꾸준! 대박입니당!^^♡,0
4,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.,2
5,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
6,여러분 약이 이렇게 무서운 겁니다. ㅋㅋㅋ,3
7,그 사람은 연락하면 비웃겠죠.,1
8,여기오니까 학교 다닐 때 생각난다.,3
9,오함마 가지고 와라,2
10,그것도 맨발…….,1
11,역시 한국이 제일 안전해 ^.^,0
12,그 사람은 나한테 마음 없다는 거 알겠으니까,1
13,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
14,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
15,연기 너무 잘하시네요…. 최고!!^^,0
16,와 이제 하늘 보면 차드로만 보이는 건가….,2
17,역시 천상 골키퍼 신난다!,0
18,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
19,"여기서 번쩍, 저기서 번쩍이네.",3
