,sentence,label
0,도둑놈~,2
1," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
2,누는 맨유의 상징이자 레전드다,0
3," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
4,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
5,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
6,덩치는 작으신 분이 꽤 무겁네요.,2
7,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
8,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
9,내가 어디 선보러 가는 줄 알겠어요.,3
10,누나 어디 가요?,0
11,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
12, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
13,눈물이 핑^^아빠 화이팅~~,0
14,내가 먼저 끝나는 날은 어쩌라고?,3
15,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
16, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
17,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
18,내 삶에 변화가 올까?,3
19, 우려 말대로 우린 인연이 아니니까-,1
