,sentence,label
0,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
1,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
2,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
3,기상청=기생충 어이구 너희가 하는 게,2
4,감사합니다. 0,0
5,기다리든 말든 맘대로 해요!,2
6,감사해요….,0
7, 동사자분들 너무 안타깝다.,1
8,그저 그런 댄스 영화…. 2009년에 개봉 전 평점 남기고 또 봤네…. ㅉㅉ,2
9, 돈 있으면 성형했죠….,1
10,강승윤 기대합니다^^♡~~~,0
11, 두시간 근무시간이 늘어나니힘드네요….,1
12,감사^*^,0
13, 더는 연락 안 하고 싶어지면 좋겠다….,1
14, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
15,그야말로 개돼지네요.,2
16,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
17,"근데 ?, 똥은 닦을 수 있나?!",2
18,감사합니다. 오늘 치맥 파티합시다,0
19,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
