,sentence,label
0,하나님이 나타나서 기적을 행하셨다.,0
1,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
2,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
3,한 시즌 좋을 글 감사드립니다~~^^,0
4,폐지해라 할 만큼 했다,2
5,풍악을 울려라~~!!,0
6,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
7,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
8,한 시간 미뤘어요.,3
9,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
10,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
11,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
12,학생도요?,3
13,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
14,피해자인 척 오졌어요 ~~~,3
15,프랑스 경찰의 단속을 지지합니다.,0
16,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
17,나는 너 봤어. 갈비 들고 신났던데.,1
18,나…. 용돈 좀 줄 수 있어?,1
19,나 커서 뭐가 되려고….,1
