,sentence,label
0,너 뭐야? 왜 왔어?,3
1,늦…. 늦게 일어났어요.,2
2,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
3,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
4,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
5,너무 잘생겼잖아요. ㅠㅠ,0
6, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
7,늙은이가 끝까지 뻥치고 있네….,2
8,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
9,너 한 그릇 더 먹을래?,3
10,다른 말로 표현하기 적당한 말이 없어서 싸움이라고 표현한 데 몇 달 전부터 해오던 싸움에 끝을 볼까 합니다.,2
11, 어떻게 다가갈지 고민인데….,1
12, 양심에 찔리기도 하고요….,1
13,너무도 착하고 천사 같은 박보검 화이팅,0
14,"너 왜, 여기 볼일 있어?",3
15, 어디든 가고 싶은데 집은 좀 그래요,1
16,너 완전 이상한 놈이구나.,3
17, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
18,네 지금 뭐 하는 짓이야?,0
19,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
