,sentence,label
0,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
1,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
2,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
3,좌파 친북 엉덩이 딱 좋다!,0
4,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
5,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
6,좋은 레시피 감사합니다.,0
7,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
8,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
9,제습만 틀어도 춥던데???,3
10,조선일보 우리 아이가 달라졌어요. ㅋ,3
11,진짜 꺾이고 싶냐?,2
12,좋은 연기 보여주세요. 응원합니다^^,0
13,좀 전에 진주 조금 흔들림,3
14,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
15,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
16,그럼 형이 직접 하면 되잖아?,1
17,그럼 무릎 담요 덮어드릴까요?,1
18,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
19,좋은 거지?,3
