,sentence,label
0,정말 기대하고 봤는데 너무 실망. 웃기긴 했지만 정말 뻔하고 지루한 스토리…. 다큐형식은 신선하기보단 식상하게 느껴졌습니다. ㅜ. 제 취향과는 정말….. 한마디로 웃기지만 저에게는 재미없는 영화였습니다. 웃긴 것과 재밌는 것은 정말 별개라는 것을 느끼게 해 준..,2
1,그래서 미리 말씀드려놓고 싶어서요,1
2,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
3,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
4,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
5,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.,2
6,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
7,정말 너무한다.,2
8,그래서 나는 지금 너무 심심함.,1
9,그래서 오늘 종일 생각나고 그랬어,1
10,일루미나티의 등장인가,3
11,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
12,저의 대답은... 지난번과 같으니까요.,0
13,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
14,적지만 댓글 남겨주신 분들 감사해요,0
15,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
16,정말 너희는 국민을 우롱하는구나!,2
17,이형 착한 척하는 건가?,3
18,정말 개봉이 된 걸까? .... 나름대로 일류가 있으면 삼류도 있는 거 인정은 하지만... 어떻게 이런 수준의 영화가 개봉한다고 버젓이 있을까….,2
19,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
