,sentence,label
0,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
1, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
2,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
3,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
4, 어제는 불행하게도 못 봤네요,1
5,막장으로 가네,2
6,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
7,남자인 거 같다. 사진에 목젖도 있어 보이고,3
8,남자가 하니까 무게감이 다르네….,3
9,난 혹 시나에 희망 거는 사람이 아닌데. ,3
10, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
11,나라를 구한다는 게 이런 거지….,0
12,내 삶에 변화가 올까?,3
13,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
14,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
15, 어떻게 다가갈지 고민인데….,1
16,나이스 전북 진 거 축하하고 축하,0
17,돼서 자식아.,2
18, 어디 물어볼 사람이 없어서….,1
19,두고두고 역사에 남아 조롱받을 년.,2
