,sentence,label
0, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
1, 독재와 오만 비리와 독선.,2
2, 몸에 지방이 진짜 많대요….,3
3, 3끼 라면으로 먹은 적도 있고요….,1
4, 어떻게 한 점을 못 내냐.,2
5, 1년째 바꿀까 말까만 고민주가,1
6, ?,0
7," 6,800일 축하해요??",0
8, 보고 엄청 놀 램;;,3
9,  정말 정말 안아 양 자랑스럽습니다.,0
10, 대표하는 군 미필이 갔네,3
11, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
12,  축하~!!!,0
13, 십자가를 망령되게 사용해도 분수가 있지!!!,2
14, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어,2
15, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
16, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
17, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
18, 물론 배신감 들겠지….,2
19, 무선 이어폰을 21만9천 원?,3
