,sentence,label
0,누는 맨유의 상징이자 레전드다,0
1,다들 살아계시는가???,3
2,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
3," 영업, 이런 분들 많으신가요. 흑",1
4,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
5,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
6,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
7,먹고 죽으라고?,2
8,먹을 만큼 먹었지......... 나이를….,2
9,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
10,면접관들이 알고 뽑았겠냐? 몰랐으니까 뽑았겠지.,2
11, 오늘도 연락 한 통 없네요,1
12, 오 늚 다이어트 3일째….,1
13,대공 타격이 특히 혁신이네….,3
14, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
15, 연애너무어렵네요….,1
16,매일 먹는 것도 아닌데,2
17,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
18,당 잠사 화이팅,0
19,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
