,sentence,label
0,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
1, 그럼 죄송합니다,1
2, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
3, 정말 감사합니다.,0
4,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
5, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
6,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
7,골 빈 것들 생긴 거 봐라,2
8,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
9,……비뚤어졌잖니.,3
10, 쯔엉 화이팅!,0
11, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
12, 정말 생일 축하해요,0
13,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
14, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
15, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
16,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
17,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
18, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
19,"결정해!... 낼부터 학원엘 겨 나올래, 짐 싸서 나갈래?... 둘 중에 선택해!",2
