,sentence,label
0,진도 빠르네,3
1,중국에 구글이 존재하지 않듯이 구글의 세계에서 중국은 존재하지 않는다.,2
2,지금 나한테 참 못할 말하는 거 알아요?,3
3,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
4,죄송합니다. 좀 심란한 일이 있어서…,2
5,증거가 쏟아지는구나!,3
6,지지 말아요.,0
7,좀 검증된 애들 좀 출현시켜라 이탈리아 특집 장난하냐,2
8,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
9,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
10,근데 넌 대학 진짜로 떨어졌냐?,1
11,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
12,중학생용 영화. 지진희 연극 톤도 눈살. 양념과 본 재료가 구분이 없음. 인과에 의한 반전이 아니라 그냥 뒤통수 수준. 주차 문제로 매일 싸우던 사람이 전에 빌려 간 돈이 생각나 따지러 가서는 쓰레기 버리는 문제로 칼부림을 내는 수준의 내용.,2
13,좋겠네! 월급올라서~^^,0
14,좋은 소식이다 전부 일본으로 몰려가라,0
15,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
16,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
17,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
18,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
19,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
