,sentence,label
0,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
1,서로만 믿고 같이 나가자,0
2, 카메라 보안용 스티커 부착하고!!,1
3,세월호의 진실을 위해서는 삼성전자를 중국에 팔아서라도 밝혀라,2
4, 포상받아서 전화한 거 같은데 못 받다니…….........,1
5,선화에 아마 헐크도 잇지 않냐?,3
6, 하 미쳐 부리겠다,1
7,설마 진짜 믿는 건 아니겠지?,3
8, 태호 피디 보기 미안하지도 않나요?,1
9,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
10,성관계를 목격했습니다.,3
11,소설이 낫습니다……. 소설보세요…….,2
12,세월호 짝 내려고 기다리라….,2
13,성형시술 받으려 대통령이 된 건지,2
14,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
15,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
16, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
17,"소파에 앉아 계세요, 커피 타올게요.",3
18,생활 속의 작은 기쁨 흐흐 0,0
19,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
