,sentence,label
0,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
1,"역대 최고 점수, 쇼트 1위….",0
2,영어인데도 연기 제조기를 알겠음….,2
3,연구 개발은 없고 맨날 구조 조정하지만 이런 수주가 없어도 임원들은 성과급을 받아 가겠지 크크크,2
4,역시 전라도 죄 없는 사람 잡는다,2
5,오늘 왜 이리 많지….~,3
6,역시 오빠다워.,0
7,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
8,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
9,공부할 돈은 떨어져만 가고….,1
10,과…. 과외 해야지.,1
11,오늘 삼성 댓글 알바들 쉬는 날인가?,3
12,염병하는 것들 잡는 대한민국 어머니들!,0
13,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
14,영원히 주일 대사 안 오면 좋겠다,2
15,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
16,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
17,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
18,연아 선수 회이팅 이고요!!,0
19,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
