,sentence,label
0,해봐.,3
1,해보지도 않고?!,3
2,합의금만 몇억,3
3,항상 응원합니다. 태호피디님짱,0
4,나는 아침마다 일어나는 게 힘들다.,1
5,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
6,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
7,항상 건강하길 바랍니다.  사랑합니다.~!,0
8,나는 산타 2탄 하는 줄 알고 기대했는데….,1
9,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
10,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
11,항상 좋은 노래 불러줘서 고마웠어.,0
12,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
13,나도 야근하고 싶다.,1
14,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
15,표정 진짜 아주 아니꼽다 죽여버릴라,2
16,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
17,하야고 지랄이고 사형감이네,2
18,나도 눈물 펑펑…. ㅜㅠ,1
19,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
