,sentence,label
0,그 의사야….,3
1,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
2,솔직히 몰랐는데 좋은 정보네요,0
3,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
4, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,1
5, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
6,뭐 다 최순실이래….,2
7,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
8,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
9,불만이냐? 그럼 앞으로 존댓말로 해?,3
10, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
11,에? 한 점당 3만 원이요?,3
12,두테르테 형 진짜 대단하다!!,1
13,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
14,그런데요 정말 여자에겐 돈이 전분가요?,3
15,내가 왜 너희 삼촌을 보러 오는데?,2
16,박근혜는 대통령이 아니라 악마였다.,2
17,많이 배우고 있습니다.!!!,1
18,솔직히 몰랐는데 좋은 정보네요,1
19,웬일이야? 얘기 들었어?,2
20,댓글 감사합니다.,0
21,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
22,140억 불우이웃돕기 성금으로 내시오!,2
23, 반드시 응징이 있으리라!,2
24,내가 연락을 안 하면 안 하는 남친….,2
25,댓글 감사합니다.,1
26,두테르테 형 진짜 대단하다!!,0
27,진정한 희극인이십니다,1
28,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
29, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,1
30,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
31,진정한 희극인이십니다,0
32,와 대박 크크크 특검 제대로 일한다.,0
33,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
34,와 대박 크크크 특검 제대로 일한다.,1
35,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,1
36,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",1
37,귀여워!,3
38,많이 배우고 있습니다.!!!,0
39,걔기면 고문이 최선입니다.,2
