,sentence,label
0,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
1,원래 연기 잘하죠!,0
2,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
3,우리 인제 그만 자리 옮기죠.,3
4,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
5,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
6,우리.. 헤어져서 언니.,3
7,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
8,유엔 역사 길이 남을 무능이,2
9,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
10,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
11,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
12,국민들이 바보인 걸까 순진한 걸까….,1
13,유부녀 축하합니다 ^^,0
14,우리 아가는 집 베란다에서 10마리 잡았던데,3
15,"유대인들""이 자식이! 또 히틀러를 찬양할 것이 분명하다 확 필리핀의 기업들을 망쳐놓을까?""",2
16,유행 지난 지가 언젠데,2
17,유치하게 한나라 정상이라는 사람이 개장이나,2
18,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
19,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
