,sentence,label
0,군대를 다시 가려고 합니다….,1
1,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
2,용감한 시민상 솔선수범 상 줘야지,0
3,국민들이 바보인 걸까 순진한 걸까….,1
4,이거 보고 기분이 ?;;뭔가 낚시 당한 느낌이네요…. 중간까지는 재밌었는데….,2
5,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
6,요리의 매력에 빠졌어,0
7,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
8,와 ㅡㅡ 댓글 지우는 속도 보소,3
9,와 날씨 미쳤네….,3
10,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
11,이거 봐라. 이거 봐. 조금만 잘해주면 금방 또 홀딱 넘어가선….,2
12,우리나라 국민으로 특검을 믿습니다!,0
13,올해 양초 공장 대박 났네,3
14,이거 내란죄 아닙니까?,2
15,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
16,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
17,오전 반일 썼어. 어제 야근했으니까.,3
18,와 백지영이 임신이라니,3
19,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
