,sentence,label
0,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
1, 영 소식이 없네요. ㅠㅠ. ㅠ,1
2,당장 때려치우고….,2
3,너 그거 빨리 끝내고 수학 정리하러 가자,0
4, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
5,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
6," 영업, 이런 분들 많으신가요. 흑",1
7,넌 엄마 아빠 이혼하는 거 싫지?,3
8,대기업직원 공무원 말고는 살기 힘든 시대,2
9, 여자는 정말 너무 어려워요….,1
10,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
11,넌 왜?,3
12, 연애너무어렵네요….,1
13,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
14,너랑 같이 있는 하루하루가 너무 소중해서.,0
15,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
16,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
17,당연히 가야죠.,2
18,네!!,3
19,너무 멋지고 훌륭합니다.,0
