,sentence,label
0,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
1,한석규 포스~~ 작살~~!!,0
2,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
3,하…. 그럼 잘못했지 잘못한 거 없어요?,2
4,한 시즌 좋을 글 감사드립니다~~^^,0
5,한번 걸렸다 하면 열이 보통 39도구여….,3
6,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
7,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
8,하지 마 눈썹은 다….,2
9,항상 주머니에다가 넣는 데 없잖아.,3
10,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
11,하기 싫음 하지 마! ?,2
12,기사 보고 그냥 부러움에 눈물만 난다.,1
13,합의가... 잘 됐습니까?,3
14,할머니 뭐 좋은 일 있어?,0
15,핸드폰은 그쪽 가질래요?,3
16,"할 말 없어요, 정말? 없어요?",3
17,기분이 참 그러네요……. 쯥. 0,1
18,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
19,학생회장.,0
