,sentence,label
0, 이게 진정 스포츠인가?,2
1, 올 단두대!!!,2
2,앗 에어아시아는 없네??,3
3,이번 결정은 환영한다 완영아!,0
4,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
5,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
6,누가 불 켜뒀지? ,3
7,"야, 아무리 그래도 그건 그거고.",2
8,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,1
9,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
10,"보라 누님의 풋 풋 하던 시절,",1
11,한국 좀비 영화 중에선 기대 이상,0
12,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,1
13,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
14,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
15,한국 좀비 영화 중에선 기대 이상,1
16,류중일 감독님 원합니다,0
17,뭐?!! 이게 진짜 어디서!!,3
18,개그맨 이진호 아니야? ㅋㅋㅋ,1
19,그래… 그러면 되는 거구나.,3
20,멋지다.,0
21,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
22,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
23,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
24,"보라 누님의 풋 풋 하던 시절,",0
25,오늘 감동이었어 준영 오빠. ㅠㅠ,1
26,오늘 감동이었어 준영 오빠. ㅠㅠ,0
27,이번 결정은 환영한다 완영아!,1
28,멋지다.,1
29, 진짜 존 멋 겉멋,1
30,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
31,개그맨 이진호 아니야? ㅋㅋㅋ,0
32,도박왕한테 친 거야. 진짜 잘했구먼.,3
33,다들 어떻게 참으세요?,3
34, 이랬는데 정말이더군요,3
35, 진짜 존 멋 겉멋,0
36,기억 안 난다더니 도대체 뭘 했다는 거야? ㅋㅋ,2
37,테러당해야 할 것은 저 새끼들이다.,2
38,류중일 감독님 원합니다,1
39,안보 불감증 해소를 위해 트럼프가 꼭 되어야겠다,2
