,sentence,label
0,나지완이 착한 계약했네 고맙다,0
1,날씨 조~다~!!!,0
2, 아 힘드네요,1
3, 아~~~~~~ 어떻게 해야하나요….,1
4,대통령 말이 잘못하던데 이것 부작용인가?,2
5,대중을 희롱하네! 생긴것도 막 생겨서,2
6,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
7,날씨 대박 좋은데….,0
8,"너, 나하고 대화할 마음은 있어?",3
9,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
10,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
11,대체 뭘 먹은 거야??,2
12, 아 세월이여,1
13,남겨주시면 고맙습니다.,0
14, 아니 너에게 미안하다 사랑한다.,1
15,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
16,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
17,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
18, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
19,나의 우상 정지훈 형님,0
