,sentence,label
0,액션은 거의 없고 청룽 영화 중에서 최악... ㅡ ?,2
1,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
2,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
3,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
4,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
5,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
6,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
7,야 정말 꼴 보기 싫다.,2
8,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
9,아! 이건… 그게…,3
10,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
11,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
12,앞으로도 쭉~~~,0
13,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
14,4일밖에 안됐는데 정말 미치겠습니다,1
15,야... 잘됐네. 그 남자 땡잡았다. ,0
16,야스쿠니 신사 참배는 하면서 소녀상은 안된다?? 도둑놈들,2
17,아 진짜 깜짝 놀랐네 실시간검색어,3
18,"아, 정말 다행이다. 정말 다행이야.",3
19,어떻게 되는 거니?,0
