,sentence,label
0,싶어 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,2
1,신곡 반갑네요ㆍ,0
2,아 뭐야 진짜! 말도 안 돼!,3
3, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
4,쓰레기 기자야 얼마 받고 기사 썼냐 저질이네,2
5,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
6, 한국식 발음 없애는 게 너무 힘들어요,1
7,아 진짜 깜짝 놀랐네 실시간검색어,3
8,시크릿가든 정주행할까 태양의 후예 정주행할까 고민하고 있겠죠?,2
9,심약한 정신력이 라드만 잘 버티네,3
10, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
11,신선하고 재 믿는대 완전,0
12, 헤어지자 해놓고 매달리고 잡았어요,1
13, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
14,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
15,쏠 리가.. 없잖아요. ,3
16,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
17,시청자가 돈줄 아님?,2
18,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
19,시민의 수준이 훨씬 높네,0
