,sentence,label
0,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
1, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
2,네가 좋아서 그래 인마.. 한번 불러봐!,3
3,대박 드라마 할 말이 없다….,0
4,노인네 몸값 올리려고 언 풀 지리네,3
5,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
6,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
7,두 사람 구속은 당연한 거고 건건이 지켜보겠어.,2
8,똑같은 것들이라 못하는 거야?,2
9,댓글 감사합니다.,0
10,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
11, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
12, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
13, 움직이질 못했다.,1
14,또 간 보네 나쁜 놈들,2
15,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
16,두양 아치 집단아 그냥 지구를 떠나거라,2
17,네가 하라는 건 뭐든 다 해!! ,3
18,드럼이야.,2
19, 우리도 이런 외교를 펼쳐야 하는데.,1
