,sentence,label
0,지린다. 진짜 크크크,3
1,그럼 어떻게 해야 돼요?,1
2,그럼 안 되냐?,1
3,천 명모였네. 거기다가 구경꾼 빼면 5백 명 쯧쯧,2
4,캐리냐 재밌어요!!,0
5,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
6,진짜 ? 덜덜,3
7,진짜 뽀로로 고 만들 생각인 거야?,3
8,축하드립니다. 룡따궈~,0
9,그럼 형이 직접 하면 되잖아?,1
10,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
11,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
12,축하합니다~ 축하합니다~,0
13,처벌이 없으니 열심히 하라는 법이네 하여간 일본놈들 꼼수,2
14,"그럼, 말을 하지 마!",1
15,축하드립니다. ㅋㅋ,0
16,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
17,카페에서 몇 번 뵈었죠?,0
18,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
19,그럼 뭘 바라는 건데?,1
