,sentence,label
0,시절이 이러한데 문재인은 중국 빨지,2
1,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
2,세상에서 가장 멋있다.,0
3,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
4,스토리는 개판이고 코난은 액션 배우가 되어버렸음. 아 우리 코난 추리 탐정으로 되돌려주세요. 액션은 딴 영화 볼 테니.. 글구 스토리작가 좀 신선하게 써주시면 안되나? 화나네.,2
5,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
6,술 처먹고 졸다 보니 갓길로 기어들어 가지,2
7,아니! 연인은 아니고… 아무튼 난 아니래.,3
8,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
9,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
10, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
11, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
12, 힘든 일이 너무 많아요,1
13,"아니, 형사가 그것도 모르십니까?",3
14,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
15,"술 처먹고 사고 쳤으니, 갑절로 징역 살게 해라",2
16,손흥민 선수 응원합니다,0
17,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
18, 회장님 삼가 고인의 명복을 빕니다….,1
19,시도는 좋았으나 완전하지 못해 유치하기만…….,2
