,sentence,label
0,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
1,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
2,근데 오늘 크게 일이 터져버렸네요,3
3,그랬구나.,0
4, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
5,"근데, 할아버진…?",3
6,근데 진짜 20살이긴 한 건가???,3
7," 성적 좀 올려라""…….",1
8,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
9,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
10,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
11,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
12, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
13,농담 따먹기 수준도 안 된다.,2
14, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
15,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
16, 서민 언제 탈출하려나? ㅜㅜ,1
17,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
18,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
19,그러나 앞을 잘 보는 게 무엇보다 중요함,0
