,sentence,label
0, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
1,대통령이 대통령으로서의 의무는 개한테 던져주고 대통령 권한만 행사하겠다는 연산 군적 발상,2
2,당신은 어디서 태어났는가??,2
3,댓글 쿵쾅 충들 지진 난 줄 알았네,2
4,나두…. 래원사랑♡♡♡,0
5, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
6, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
7,대포통장도 있나 조사해봐라 ?,2
8,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
9, 연락이 안 올 거 아는데….,1
10,나라를 구한다는 게 이런 거지….,0
11,나 도깨비한테 홀린 거 같다,3
12,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
13, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
14,나 어제 쉰 사이에 무슨 일 있었어??,3
15,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
16,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
17,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
18,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
19,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
