,sentence,label
0,김고은 ? ?,1
1,헐 얼마 전에 본 거 같은데,3
2,하여간 힘 하난 장사야. 수고했어.,2
3,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
4,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
5,하여튼 사진사 그림잘 문제 많아요~,2
6,헐 신의 한 수네요,3
7,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
8,허허 진짜 여자친구였구나,3
9,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
10,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
11,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
12,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
13,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
14,해커랑 계약 안 하는 거 의외네?,3
15,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
16,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
17,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
18,꼭 빨간 날만 오더라 ㅠㅠ,1
19,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
