,sentence,label
0,멋져요~~ 영화 꼭 볼게요,0
1,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,1
2,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
3,사형시키라,2
4,진액이라 해놓고 홍삼 맛 음료 였던건가,2
5,개떡 같은 회사 마인드,2
6,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
7,믿을 수가 없다…….,3
8,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,1
9,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",1
10,흐흐흐 헬쥐... ㅋ,1
11,됐네! 그럼. 영화 시간 다 됐다. 일어나죠. 그만.,2
12,세영이 아역때부터 봤는데 참 잘 컸어….,0
13, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,1
14,꺼지라 늙은 할아버지 구야 욕심이 과하다 UN사무총장도 너한테는 과하다,2
15,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
16,멋져요~~ 영화 꼭 볼게요,1
17,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
18,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
19,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
20, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
21,감독 핑계 오지고요….,3
22,경기도민 출신으로서 자랑스럽습니다^^,0
23,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,1
24,알바 새끼들 다니어왔구나. 어디 소속이냐.,2
25,고기….,3
26,왕자처럼 생겼다!!!,3
27,흐흐흐 헬쥐... ㅋ,0
28,입만 열면 야부리네,3
29,힘 가진 새끼들이 꼴리는 데로 휘둘러~ 좀생이 ㅅ 1 들 대국적으로 안 하니 저러지,2
30,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
31,네가 아침나절에 전화한 총 통화 시간이야!,2
32,경기도민 출신으로서 자랑스럽습니다^^,1
33,세영이 아역때부터 봤는데 참 잘 컸어….,1
34,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
35,"그 옷은? 머리, 어?",3
36, 친정 부모님은 남편에게 잘해주시고요.,1
37,시도 때도 없이 지옥 같은 한국 거리는 것들 시리아나 아프가니스탄 중국으로 보내주고 싶다,2
38,그래 보여?,3
39, 친정 부모님은 남편에게 잘해주시고요.,0
