,sentence,label
0, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
1, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
2, 오늘 진짜 많이 웃었다~,0
3, 통치행위라고???,3
4, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
5, 진짜임?,3
6, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
7, 진짜 대단하다 진심.,3
8, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
9,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
10, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
11,강제로 끌려가신 할머님들을 도대체 언제까지 욕보이실 건가요?,2
12, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
13,개돼지 소리 들어도 싸네.,2
14,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
15,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
16, 진짜 그런가요?,3
17, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
18, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
19, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
