,sentence,label
0,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
1,정말 정말 고마워요,0
2,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
3,정말 지루했어요. 끝까지 못 보겠더군요. 사랑해 파리는 볼만했는데 이건 너무 루주,2
4,정말... 꿇을 수 있어?,2
5,저거 '원빈 소시지' 아님? 크크크.,3
6,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
7,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
8,정말로 부럽고 존경스럽습니다,0
9,그럴만한 상황이니까요.,1
10,저 같은 분 있으신지…?,3
11,정말 짜증의 극치를 보여주는 영화. 굉장히 ? 느낌. 뚱뚱하고 못생긴 남자애의 연기 제조기를 시종일관 봐야 하는 게 고역인 듯. 가끔 흘러나오는 잔잔한 클래식풍의 음악조차도 듣기 싫어 짜증 날 정도로 상당히 싫은 영화.,2
12,저 풀들이 뭐라고 몇억 원이냐??,3
13,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
14,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
15,잘 안 팔릴걸요.,3
16,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
17,제대로 하는 게 없다 진짜….,2
18,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
19,정말 재밌게 보고 있어요…….,0
