,sentence,label
0,전혀 그렇게 안 느껴지는데요……,3
1,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
2,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
3,정준영 반갑더라…. 역시 차태현 ㅋ,0
4,정말 양상문 감독 인정 안 할 수가 없네요.,0
5,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
6,전 오늘 여기 처음 와서 하나도 몰라요.,3
7,즐….,2
8,"그럼, 전쟁?",1
9,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
10,정말 오늘 티브이 보면서 느낀 게 많고요,0
11,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
12,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
13,정말 모르는 게 없네요.,3
14,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
15,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
16,정말 잘 봤습니다,0
17,그럼…. 얘기 나누세요.,1
18,지구 닮았다 하니까 더 정나미가 떨어지네….,2
19,그럼 형이 직접 하면 되잖아?,1
