,sentence,label
0,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
1,엄정화도 대단하다,3
2,엄청날 걸 세상에 내 보냈네 덜덜,3
3,여보세요. 알아봤어?,2
4,여성부는 실패한 정책이다.,2
5,가족이 없는 출세가 무슨 의미가 있냐?,1
6,어~ 그게요……선생님,0
7,간부 끊자는 거냐……?,1
8,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
9,"에이, 난 또.",3
10,에? 한 점당 3만 원이요?,3
11,엇...! 쥬토피아에 나무늘보!!,3
12,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
13,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
14,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
15,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
16,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
17,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
18,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
19,가을 언제 시작했다고 끝나냐….,1
