,sentence,label
0,반찬을 아주 쉽게 척척 만드시네요~,0
1,"봐라, 봐라? 아직 안 죽었지?",3
2,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
3, 죄송합니다.,1
4,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
5,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
6,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
7, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
8, 죽고 싶었는데 참았어요,1
9,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
10,부나가 벌써 5년이나 됐나?,3
11,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
12, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
13,비박이든 친박이든 이번에 탄핵 안 하면 국회의원 끝이죠^^,2
14,사실대로 말하게 고문하면 안 되나??,2
15,빈익빈 부익부만 조장하는 단통법 돈 있는 놈은 10만 원짜리 비싼 통신료로 지원금 받아 돈 다 내고 최신 프리미엄 사용하라는 거고 돈 없는 서민은 제품규격 낮은 아주저가폰만 사용하라는 게 바로 단통법이다.,2
16,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
17, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
18,보름도 안 됐는데 커플이냐? ㅊ,3
19,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
