,sentence,label
0, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
1,뭐야 이건?,0
2,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
3,박사모들 부들부들 크크크,0
4,스타데 형님의 얼굴에 먹칠을 한 영화….,2
5,병원에서 주무신 거예요?,3
6, 진짜 뭔가 이상하네….,1
7, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
8, 지칠 대로 지친 상태.,1
9,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
10,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
11,숟가락 줘요. 자.. 아 하세요.,2
12,"술 처먹고 사고 쳤으니, 갑절로 징역 살게 해라",2
13,바가지 쉬우더니 벌 받은 거야 ㅋ,0
14,박수!!! ^^멀리서도 감사드려요~~,0
15,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
16,수비 강조는 실컷 얘기하면서 다친 투수는 왜 모르쇠로 일관하냐 혹사가 아니라서 그런가,2
17,숨겨둔 아이예요?,2
18, 진짜 고민이에요,1
19,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
