,sentence,label
0,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
1,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
2,정문을 들이받아야지.,2
3,정말 괜찮겠어요?,0
4,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
5,잘못되면 혼자 죽을 순 없잖아. ,3
6,그런데 너무 힘들다고 지친다고 하네요,1
7,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
8,정말 잘 봤습니다,0
9,정말 저한테 너무 하시는 거 아닙니까?,2
10,정신 안 차리고 또 저러네! 정신병원에 입원시켜야 할 듯,2
11,그런데 점점 자라면서 말을 참말도 안 듣고….,1
12,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
13,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
14,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
15,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
16,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
17,정말 멋지세요~~~,0
18,잘린 건가???,3
19,정말 재미없네;;; 그냥 악역만 바뀌고 맨날 똑같은 이야기 아오. 재미 없어;;,2
