,sentence,label
0,손석희 ? 단 한 번도 중립적 위치에서 방송한 꼬락서니를 못 봄.,2
1, 진짜 고민이에요,1
2,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
3,보안 손님…. 밤에 둘이서 뭐 했어요?,3
4,사양할 것 없다.,0
5,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
6,손실 이런 무기징역,2
7,"부탁 하나 하자... 아침에 들은 말, 애들한텐 아직 하지 마라.",3
8,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
9,새해 福  마니마니 받으세요~~~,0
10,부나가 벌써 5년이나 됐나?,3
11,별로 생각 없으시대.,3
12,살아있어서 정말 다행이다.,0
13,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
14, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
15,솔선수범 배운 사람들이~~~ 쯧쯧쯧,2
16,속상하더라도 그런 말은 하지 마!,2
17, 진짜 미치겠어요,1
18, 지난주 말에 60.6킬로 찍었어여….,1
19, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
