,sentence,label
0,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
1,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
2,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
3,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
4,우시흥 좋다~~~,0
5,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
6,이거 참…. 소재는 참 좋은데 내용 전개가 개판…. 사람수도 많고 총도 있는데 그걸 자기들끼리 서로 다 흩어져서 일방적으로 밀리네…. 거기다 식인종이라면서 표현을 좀비로 해놓으면 어쩌잔 거야…. 식인으로 인해 인성이 말살되고 짐 승화 되었다는 표현이라도 있던가?,2
7,와 진짜 왜 이렇게 구려 보이냐 크크크,3
8,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
9,와…. 사진 화보인 줄….,3
10,이거 꽤 두근두근한 데?,2
11,우리나라 국민으로 특검을 믿습니다!,0
12,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
13,우리나라는 유저가 대단한 거지….,0
14,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
15,와! 조원우 어찌해도 지네.,3
16,군대를 다시 가려고 합니다….,1
17,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
18,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
19,군대에 있는 남친이 생각나요….,1
