,sentence,label
0,에르도안 술탄 위엄 보소,0
1,걱정되기도 하고. ㅠㅠ,1
2,걷는 자세가 잘못된 건지….,1
3,야 우리 엄마가 체할 리가 없지.,3
4,엄마 사랑합니다. ㅜㅠ,0
5,야~이거 정말 맛있겠다.,3
6,언제나 화이팅하시고 감사합니다~~~,0
7,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
8,어딜 가서 일하려고요? 뭐 단란주점?,2
9,어디서 구린 냄새 안 나요?,2
10,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
11,야외?,3
12,억지 댓글 다는 것들은 다 노인들….,2
13,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
14,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
15,어떤 이유에서든 살육이나 도축이 재미 때문이라면 그건 학대라 했다….,2
16,얼굴도 왜 이리 이쁘장한지!~,0
17,어떡해... 한번 실수는 병가지상사지. 괜찮아. ,2
18,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
19,건드리지 마!! ,1
