,sentence,label
0,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
1,두고두고 팬으로 행동하게…….,0
2, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
3,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
6,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
7,미쳐 돌아가네 자기 인기를 위해 혼란을 부추 가는 전형적인 기회주의자,2
8,무슨 할 말…,3
9,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
10,박근혜 전 대통령이 알바 많이 풀었네~,2
11,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
12,박근혜 출동해야지 삥뜯으러,2
13, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
14, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
15,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
16, 저기가 더 힘드네,1
17,무슨 사이라뇨?,3
18,무슨 소리야 대체…?,3
19,무슨 소리야……??,3
