,sentence,label
0,손실라인 국정원은 다 잡아 처넣어야,2
1, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
2,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
3, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
4,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
5,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
6,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
7, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
8,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
9,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
10,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
11, 지난주 말에 60.6킬로 찍었어여….,1
12,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
13,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
14,아. 참 그렇지. 그럼 갔다 올게요.,3
15,손실 재산 국고로 환원돼야 합니다!!!,2
16,아~~~,3
17, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
18,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
19,사양할 것 없다.,0
