,sentence,label
0,어떡하긴 뭘 어떡해! 당장 거기서 나와. ,2
1,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
2,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
3,간절한 게 전혀 없어요.,1
4,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
5,어? 어떻게 알았어요? ,3
6,알고 보니 진다면 개 재밌겠다. 크크크,0
7,앞으로도 계속 맛있는 요리 부탁드립니다….,0
8,어? 이게 누구야?,2
9,어떡하니... 나 이제 어떡하면 좋니….,2
10,"어? 고, 고, 고마워.",0
11,얘 갈매기살은 내 것이야,0
12,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
13,갑자기 조지 부시가 그리워진다.,1
14,어? 누나 다리는 괜찮아?,3
15,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
16,어? 아 그게….,2
17,어? 누나 강아지는 안 데려가?,3
18,야~이거 정말 맛있겠다.,3
19,갑자기 울컥합니다.,1
