,sentence,label
0,네가 영악할까? ㅋㅋㅋㅋㅋㅋ,2
1,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
2,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
3,난 혹 시나에 희망 거는 사람이 아닌데. ,3
4,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
5, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
6, 아~~~~~~ 어떻게 해야하나요….,1
7,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
8,네? 그게 무슨….,2
9,난 김종국 별로 안 나와서 우승할 줄 알았다,3
10, 아 죽고 싶다 아 0,1
11,김종민 대상 받으면 진심 축하해줄 듯….,0
12,남겨진 것에는 복이 있다고들 하니까?,3
13,놈들이라뇨? 어머! 그럼 일루 오면 어떡해요?,2
14,난 번호 바꿔본 적이 없네.. 글구보니,3
15, 식민지배만 당한 부끄러운 역사.,1
16,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
17,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
18, 아 혼란스럽습니다,1
19,노래가 나오느냐 18개 답이 없네,2
