,sentence,label
0,거짓말이었어?,2
1, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
2, 내 맘을 들켜서…. 차여씀….,1
3, 내년에 잘 될까요,1
4," 판사님 화이팅,",0
5, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
6,…선생님 저한테 뭐 할 말 있으세요?,3
7, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
8, 너무 괴로워요,1
9, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
10,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
11,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
12,걔기면 고문이 최선입니다.,2
13,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
14,…아빠.,3
15, 클린 연기로 우리에게 큰 기쁨을 주네요,0
16,거참 미세먼지 같구먼!?,2
17, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
18,W 한효주 이종석 대박!!,3
19,거봐…. 이럴 거면서….,2
