,sentence,label
0,걱정하지 마. 금방 들어오겠지.,3
1,그래도 그분 순수해요.,2
2,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
3,?!,0
4,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
5, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
6,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
7,그래요…. 당신 말 일리 있어요.,2
8, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
9,? 부들부들 하고 있겠네 ㅋㅋ,0
10,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
11,검둥이가 방송에서 뭐 하는 거야!,3
12,"그래, 결혼하면….",2
13, 네가 감독이라면 잘도 네 뽑겠다,1
14, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
15, 너희 때문에…. 내가 오늘….,1
16,? 언제나 화팅!,0
17,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
18,JTBC 멋집니다~!!,0
19,JTBC가 최고네요. 수고 많으십니다.,0
