,sentence,label
0,트럼프 멋진 사람 크크크,0
1,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
2,칼만 안 들었지 저 쓰레기들은 강도다,2
3,트와이스가 대세는 대세임….,0
4,치명적이긴. 쓸데없는 소리 하고 있어.,3
5,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
6,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
7,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
8,특검 잘한다!,0
9,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
10,커프 때 니혼진 아니었어???,3
11,특검 멋짐!!,0
12,근데 매물이 없는 게 고민 ㅠㅠ 0,1
13,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
14,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
15,특검을 응원합니다??,0
16,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
17,쿵쾅대는 사람들 죄다 몰려왔나 봐? ㅋㅋㅋ,2
18,친군데 집을 몰라?,2
19,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
