,sentence,label
0,생지옥이나 다름없습니다.,3
1,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
2,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
3,뭐 또? 왜?,0
4,물 넣고 볶는 것도 배우고 감사합니다,0
5,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
6, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
7,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
8, 참기 너무 힘들어요.,1
9,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
10,솔직히 동사무소이자고 뭔들 보면 거짓말하는 거만 주야장천 보는데 남자들이야 눈치 보면 하지만 여자들은 자기 기준이 옳다고 머리에 박혀있어서 쉽게 바뀌지 않는다,2
11, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
12,손실이 부역자들 색출하라,2
13,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
14,생각보다 잘 불러서 놀랐음.,3
15,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
16,뭐 사줄 건데? 맛있는 데 있어?,0
17, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
18,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
19, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
