,sentence,label
0,정말 인생을 멋지게 사시는 분입니다.,0
1,그럼 어떻게 해야 돼요?,1
2,정말이지 지금까지 본 영화 중 최악 스토리도 약하고 그냥 여주인공 벗은 장면만 남는…. 감독은 도대체 전달하려는 게 뭔지…. 임금은 한가지 소원도 못 들어주면서 무슨 ㅡㅡ 여주인공도 고생하셨는데. 연기는 그닥…. 임금도 연기 제조기 남편이랑 기타 조연들은 좋아,2
3,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
4,정말 나라 꼬락서니 개판이네,2
5,자랑을 하신 건 아버님이시잖아요!,3
6,정말 감사합니다,0
7,그럼 형이 직접 하면 되잖아?,1
8,"그럼, 실례하겠습니다.",1
9,입만 열면 깜짝 놀라게 하네,3
10,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
11,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
12,일본은 게임 강국이구나….,3
13,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
14,정말 시간 낭비인 영화이다,2
15,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
16,그럼 안 되냐?,1
17,정유라 먼저 소환해라,2
18,자?,3
19,자작나무가 왜이라 타노!!!,3
