,sentence,label
0, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
1, 집 나가면 개고생이다.,1
2,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
3,본 사마 진짜 존 멋 덜덜,0
4,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
5,삼성 박근혜 구속에 적극 협조하고 뒤로 빠져 숨어라,2
6,사촌 동생들 때문에 같이 보긴 했는데 정말.. 사촌 동생들도 재미없다고 하네요,2
7,베이비페어 할 때 사면 엄청 싸더라고요….,0
8,사실인 거 같은데 논란?!,3
9, 집에다가는 말도 못하고 휴,1
10," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
11, 짧게 써서 죄송하네요….,1
12,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
13,사실은…,3
14,부인이 너무 멋지시더라고요….,0
15,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
16,삼성 프런트가 의욕적으로 움직이네.,3
17,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
18,삭제를 하지 말고 사과를 해야지요,2
19,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
