,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,그럼. 남편분께 폭행당한 건 사실입니까?,3
2,구단주도 이미 귀 돌림. 크크크,0
3,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
4,내가 만들어도 이보단 잘 만들 자신 있다!!,2
5, 미치겠어요 ㅠㅠ,1
6,"그럼 두 사람 다, 오늘도 즐겁게.",3
7,내가 좁은 골목길에서 오토바이 타지 말라고 해서 안 했어!,2
8,내가 여기로 등산하는 건 어떻게 알았냐고?,2
9,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
10,그럼요~ 그럴 땐 언제든지 이용하세요.,3
11,구리로 응원하러 갈게요~~^^,0
12, 뭘 하든 너 생각밖에 안나.,1
13, 미련도 후회도 사치겠지만 말이야.,1
14,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
15, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
16,교민들 최고다!,0
17,광화문에서 기다릴게. 크크크,0
18,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
19,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
