,sentence,label
0,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
1,……너는 조금 변했구나.,3
2, 제일 멋있어,0
3," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
4,거참 미세먼지 같구먼!?,2
5,게임 강국 한국이 성장하게 이딴걸 쓰지 말고 제발 놔둬라,2
6,…뭔 소리래.,3
7, 젊은 피에 날개를 단다면 그 파급효과란….,0
8,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
9, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
10,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
11,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
12, 자랑스러워요,0
13, 나만 상처받습니다.,1
14, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
15,"결정해!... 낼부터 학원엘 겨 나올래, 짐 싸서 나갈래?... 둘 중에 선택해!",2
16, 난 못 지내.,1
17, 낙오자가 된 것 같고 답이 없네요,1
18,……중학교 때 등교 거부 했었다는 건 들었어.,3
19, 남자가 지친다고 저 찼어요. ㅠㅠ,1
