,sentence,label
0, 살아가는 게 너무 힘들어요.,1
1,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
2,냄새나는 짱깨 국 망해라~~~,2
3,그래， 백수의 왕이지.,0
4,내용 전개가 너무나 느리다…….,2
5,기사 보고 알았어요,3
6,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
7,너 진짜 애교 없는 여자구나? 그러니까 차이지.,2
8, 사랑하고 있었나 봐요,1
9,기사 제목 때문에 충ㆍ격,3
10,근데 왜 갑자기 이사하냐.,3
11,그래도 너무 멋지더라 알아♡,0
12,그랬구나.,0
13,그래도 인생 드라마는 확정인 듯,0
14,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
15,내가 무슨 관심에 목매는 사람인 줄 아나?,2
16,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
17, 삼가 고인의 명복을 빕니다.,1
18, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
19, 샀으면서 무슨 말이 많대유….,1
