,sentence,label
0, 너무 감격적이었구여….,0
1, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
2, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
3, 벌써 한 달도 남지 않았다니!!,3
4, 카톡을 주고 받은 사람을 조사해야 한다.,2
5, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
6, 내년에도 응원하겠습니다,0
7, 거기에 집 대출까지 끼면 고충이 크겠지.,1
8, 숨기는 게 기네스북감!!!,3
9, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
10,..... 법으로 심판은 동생이 해요,2
11, 총기 문화 개나 줘라,2
12, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
13, 개소리하고 있네.,1
14, 게임을 해도 별로 뜨거워지는 것도 없고….,1
15, 밀린 인세 89만 원을 받았다고?,3
16, 견디기가 너무 힘들어요,1
17, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
18, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
19, 병아리 오줌이냐?,3
