,sentence,label
0," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
1,이야기를 풀었으면 끝맺음을 해야 할 거 아냐,2
2,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
3,"별 관심도 없지만, 정준영을 좋아하지 않음….",2
4,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",1
5,너무 멋지십니다^^,1
6,안 피곤해요?,0
7,손 떼십시오.,2
8,크니까 진짜 아닌 거 같다.,3
9,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,1
10,박재범 멋지다,0
11, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
12,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
13,안 피곤해요?,1
14,"열여섯 살 때 처음 여잘 안아본 이후로 지금까지, 줄곧, 단 한 번도... 지루하다고 치여 본 적은 없었다. ",2
15,유재석 오라버니 해피투게더 히피파출소 편 봤어요,1
16,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
17,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
18,아. 아니에요. ,3
19,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
20,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
21,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
22,스케일이 어마어마하다.,0
23, 편히 쉬면서 느긋하게 관람 중이냐?,2
24,할머니 뭐 좋은 일 있어?,1
25,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
26,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
27,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",1
28,스케일이 어마어마하다.,1
29,너무 멋지십니다^^,0
30,할머니 뭐 좋은 일 있어?,0
31,이게 정말인가요 -_-0,3
32,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
33,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
34,박재범 멋지다,1
35,"어떻게 된 거야, 이거?",3
36,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
37,내가 네 얼굴 평생 기억하겠다 이경재,2
38,국회가 웬일로 서민들 생각도 해주네.,3
39,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,1
