,sentence,label
0,끊기가 힘들지!,1
1,한국 최고의 여장부이십니다,0
2,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
3,하…. 하하….,3
4,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
5,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
6,폭염과 함께 누진제 개편도 바이바이?,3
7,티브이보다 놀란 중령 1명,3
8,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
9,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
10,한국판 좀비 영화도 아니고 무슨….,2
11,한국처럼 거기도 방산 비리 장난 아닐 듯,2
12,틀리진 않잖아?,3
13,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
14,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
15,한방 더 놓으려 가는 거죠?,2
16,학생회장.,0
17,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
18,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
19,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
