,sentence,label
0, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
1,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
2,"김기춘, 우병우도 조사해라…. 법 앞에 평등",2
3, 뒤처리는 좀 해줘 ㅠㅠ,1
4, 더는 연락 안 하고 싶어지면 좋겠다….,1
5,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
6,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
7,김무성 의원직은 사퇴하라,2
8,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
9,그러면 이제는 어떻게 생각하는데?,3
10,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
11,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
12, 동사자분들 너무 안타깝다.,1
13,기억 안 난다며? 어떻게 장담해?,2
14, 동물실험은 동물에게 정말 미안했다.,1
15,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
16,JTBC 감사합니다,0
17,JTBC 같은 언론이 있기에 저러는 거다.,0
18,그런 건가? 아,3
19,LG로 와서 너무 기분이 좋습니다.,0
